id,position
215562,LB
248311,LCB
223933,ST
232546,LM
189217,RB
258881,LM
238062,CDM
233564,RCM
262555,RCB
115909,ST
242737,CAM
230075,RB
261525,RCB
177684,RCB
260308,LCM
182122,LB
220287,ST
225875,RB
245125,RDM
223663,RM
253927,ST
241927,RCM
201401,RB
263291,LCB
236073,LB
230251,CDM
209371,CDM
251846,LB
211703,LM
247376,RCB
230522,RM
225529,RCB
254637,LCM
259322,RDM
236264,RCM
240393,LB
262353,RCB
237764,LDM
224344,RS
199577,RCB
230217,LB
211872,LB
236255,RCB
235570,CAM
200532,LB
203416,ST
212267,LW
226950,ST
255779,RB
232573,RB
229925,LM
187761,ST
246415,RB
212075,RW
197756,ST
217199,LCB
189575,LM
213582,CAM
241058,RCM
240150,LB
224975,LCB
204050,LCB
258316,ST
208787,RCM
247495,RDM
189331,RCB
243959,RM
213151,LB
252371,LDM
242143,LDM
246608,RCM
232693,RCB
214971,RM
224330,LW
187421,CM
242602,RWB
234111,CAM
221906,RCB
261948,LW
214924,LCB
209744,RB
243620,LCM
167926,RDM
208626,RS
262963,LM
237841,RB
227055,RM
230417,RCM
213114,LM
229184,LCB
248434,ST
203889,LS
234774,LCB
251367,LM
208120,ST
235432,RCB
253290,LB
227947,RCM
236471,LCM
229436,LCB
228077,LM
258560,ST
238619,RCB
212513,RW
243254,LM
241471,ST
255566,RDM
229980,RCB
224633,RCB
181458,LM
230294,ST
228226,RB
239596,RCB
207806,LB
248111,CDM
239842,ST
225498,LM
241569,LCB
202771,RCM
251085,LW
145014,LDM
246202,RB
259345,LS
158293,LDM
239919,RB
246350,LCM
231406,RW
252052,LM
231638,RS
224081,LDM
205566,RB
240801,ST
215700,RCM
261307,LW
230474,LM
235303,LB
236637,RCM
242710,ST
226702,RCM
232338,CB
226728,LCB
232415,RCM
187837,ST
234819,LS
233493,RB
231507,RB
246669,LB
262935,LCM
243127,RS
192572,LCB
178297,LB
227633,RM
216150,RB
227394,LS
219167,LCB
242643,LCB
177313,ST
256292,RCM
192638,RCM
228941,RS
232144,LCB
206202,RCM
257063,RM
212228,ST
260575,LB
229582,RCB
256675,ST
182689,RCM
232166,CAM
208045,CAM
201305,LCB
247641,LM
260474,CDM
194932,RM
214884,LCB
209521,CDM
258396,RCB
233195,RCM
193584,ST
205402,RM
203864,RDM
246427,LM
233948,RM
184417,CDM
261477,RCB
220847,RCM
202814,RB
239642,RCM
239491,LW
230239,RB
190995,LM
240608,LCB
222358,RM
238187,LCB
239505,LB
246282,RB
241159,RCB
257179,RCB
258982,ST
205686,CAM
263180,LS
203376,LCB
235495,RB
186267,LB
223104,ST
229849,LB
231933,RDM
262481,CAM
231835,LS
225812,CDM
228627,LB
225756,LS
240027,LS
248011,CAM
250941,LB
186684,RCB
231027,CAM
235751,RB
248588,CDM
259778,RW
185132,RDM
212683,RS
251289,LCB
242187,CAM
201958,RCB
210802,LCB
244829,CAM
263049,LCM
242002,LM
217391,RB
188541,LCM
247050,LCM
196935,LCB
239138,LW
180808,RDM
186392,LCB
217235,LCB
252862,RDM
258889,RB
239945,RCM
190156,LDM
212626,ST
228992,RCM
258400,RB
224648,RB
240754,LB
135537,RDM
244114,LCB
258303,RW
169710,RCB
224232,LCM
256170,LM
262699,LM
230065,RCM
183339,CAM
240953,LB
230360,LB
255871,LM
245902,ST
263823,CM
224608,LCB
245510,RB
234945,LDM
217731,ST
193851,LCM
232708,LB
199738,LCB
233780,RCB
191111,CAM
187031,ST
229217,RW
255209,RDM
219275,RDM
215147,RCB
223922,LCM
219779,LS
244210,LCM
247904,CB
239814,LCB
243807,RCM
181010,RDM
262579,LB
238095,LCB
259901,CDM
259847,RB
230341,RB
215181,RB
186982,LWB
193747,RCM
243842,RM
239763,LF
230379,LCB
259700,RS
246231,LM
236593,LF
212090,RCB
192319,LWB
252434,LW
233532,CDM
235008,RCM
203796,CAM
254068,RM
230257,CAM
224504,CAM
260619,LM
200672,LCB
202113,RB
203965,RM
180902,RS
223369,RB
238008,RCB
246104,RCM
236845,LB
214376,RB
199895,RCB
246800,RW
214968,LCM
251626,RB
223253,RCB
212483,LB
221599,RCB
232670,ST
223072,RCB
205026,RCM
244869,LW
237715,ST
224198,RB
202052,ST
240206,LW
234184,RB
229949,LS
200984,ST
240728,LCB
244470,RB
225733,LW
216247,RB
171923,RCM
233029,RDM
238195,RB
226436,RB
198178,RCB
234476,LS
202408,RCB
216270,LCM
253378,RCB
242280,RCM
199700,RS
225863,RCB
203026,LCB
194944,RWB
193945,LCB
227558,ST
260708,RWB
220659,RCM
178090,RM
230285,LCB
254548,LB
223740,CDM
199561,CAM
247195,CAM
256118,LDM
234856,RB
262955,LCB
220735,ST
222081,LW
243908,CB
222122,RCB
220143,CAM
245214,RM
210648,LCB
197837,RCB
225085,LM
179574,RS
244369,LM
242531,LCM
235210,LM
245630,RCM
162280,CAM
245084,RB
194873,LCM
236524,LCB
226161,LDM
261033,RCB
231498,LCB
171378,LB
200949,LS
230473,LM
207925,RB
227788,LB
240034,LCB
263808,RM
207641,RM
224211,RCB
201143,LCB
208470,LB
234148,LB
235719,CAM
193440,RDM
195864,LCM
201888,RS
216744,RCB
238040,RCB
200134,LCM
220139,CAM
244415,RCB
220196,RM
241812,RCB
200454,ST
233260,CAM
201877,RM
252793,RCB
251065,RCB
179899,LCM
225600,RWB
206413,RDM
231005,RM
230388,LCB
235890,LCB
204352,RCB
235844,LCB
211522,RCB
230737,ST
204217,ST
243608,LB
241982,LCM
253817,RCM
253490,RWB
230383,RCB
235949,LF
208861,RCM
262581,LCB
175598,LDM
243862,LCM
258632,RCM
220061,RCB
198451,LM
251041,RB
216393,RCM
203809,CB
206577,LDM
229905,RCB
200857,LCM
207805,CDM
260818,LCB
242874,LB
247124,LB
202841,LB
243001,LCM
248056,RB
256856,LB
203263,LCM
246450,LW
246840,LB
218848,CAM
225948,RCB
187013,LCB
202589,CAM
224115,LB
252692,ST
221832,LB
201389,LB
255526,RCM
248265,RCB
187491,ST
204082,RCB
194363,RCM
186101,LCB
198599,RB
198177,RCB
261172,RCM
237256,RS
202375,LDM
201153,ST
248803,LCM
223053,LM
212146,LM
236690,LCB
197954,RCM
246237,ST
237438,LS
260149,LCM
213281,LDM
203183,CAM
190362,ST
176920,RCB
262801,ST
200298,LCB
222104,RCB
158221,LCB
173673,LCM
263209,ST
262959,ST
232521,RCB
252959,LW
188289,ST
186347,LB
221605,ST
188135,LB
229319,ST
230965,RCM
215234,LB
205072,LDM
197937,RCB
242279,LDM
238179,LCB
241043,LCB
236310,RB
253351,LB
179645,RCB
234278,RCB
237604,LCB
255835,LWB
215466,RCB
236527,RDM
232622,ST
198748,LCB
204785,ST
240358,RDM
215178,RCB
224317,LM
248327,RB
237592,RB
263550,LCB
241130,ST
230400,LCB
219953,LM
227227,RM
190583,ST
255479,RW
206086,LB
184643,RWB
260203,LCB
262591,RCB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,LS
253344,LCB
211240,LM
213672,RS
254028,RCB
186672,LCB
230665,RM
230380,CAM
200108,RB
234701,CDM
202896,RS
200309,LB
260311,LCB
193348,CAM
246324,LM
261288,RDM
203751,LB
188421,RB
200433,ST
241829,RCB
201119,RB
224483,CAM
224841,RB
211688,RB
230967,LM
259685,RCB
237208,LCM
198145,ST
220876,LW
233884,RDM
211870,LW
178424,LB
230211,RB
213661,LCB
257316,CB
140222,RCB
235565,LCB
206469,LW
235471,CAM
252144,RCB
242389,RM
200928,RCM
198006,RCM
247819,RCB
216158,RB
246159,RB
222618,RDM
228645,RCM
232849,LB
216793,LS
230876,CDM
263006,LB
210533,LDM
171972,LCM
243133,RWB
232712,LCM
188768,RDM
262671,LB
234579,RS
241197,LCB
193427,CAM
245572,LB
208498,ST
236427,RCM
232132,LCB
238041,RB
250823,RDM
214906,LCB
251805,RB
224980,LB
223230,CB
203895,CAM
234180,RM
214211,RW
243664,RWB
238011,RM
202087,LB
235467,LCM
225545,RCM
252031,LWB
230376,RCM
224875,RM
222660,CB
184176,ST
226928,LB
256001,RCM
189715,RCM
214896,ST
246693,ST
245336,LCB
180706,CB
229930,LB
232656,LB
228325,RM
220620,RB
229650,LB
232687,RB
236246,LCM
253034,RCB
230235,RB
230482,CAM
222273,LB
241704,RB
229915,LS
242056,LDM
228326,RB
210679,LCB
258683,CDM
236221,RDM
230222,LCB
159261,RF
225072,LCB
198135,CB
241587,LDM
190223,RB
211600,RB
247142,LCM
234258,LB
254874,LB
247851,RDM
245494,RW
142499,LCM
256316,RCB
251660,RDM
251287,LCM
205495,RS
228859,RS
214659,CB
212244,LB
213271,RCB
186395,LCM
223136,LB
194229,LB
187043,RCM
263288,RW
186402,RCB
239099,CDM
255349,RB
204372,LM
236696,LM
222625,LCB
244537,RCB
253726,LB
216391,RS
222521,RCB
234935,RB
226127,ST
200458,LB
244093,LM
212223,ST
227537,ST
259782,CDM
238511,LCB
241131,RB
242835,RCB
205601,LF
223752,RCB
192450,RS
192366,LCB
232228,RS
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
