id,position
215562,LB
248311,RCB
223933,ST
232546,RM
189217,LB
219793,GK
258881,RM
238062,LCM
233564,RDM
262555,RCB
115909,ST
242737,CAM
260018,GK
230075,LB
261525,RCB
177684,LCB
260308,LCM
182122,RB
220287,ST
225875,LM
245125,RCM
223663,RM
253927,ST
241927,RCM
201401,RB
263291,LB
236073,LB
230251,RCM
215223,GK
209371,RB
251846,LB
236649,GK
211703,LM
254714,GK
247376,RCB
230522,LM
212432,GK
225529,LCB
254637,LCM
248284,GK
259322,RDM
236264,RCM
240393,LM
262353,LCB
190780,GK
237764,LCM
224344,ST
199577,RCB
230217,LB
211872,LB
236255,RCB
190745,GK
235570,RCM
200532,LB
203416,ST
212267,RW
226950,ST
255779,LB
232573,RB
214680,GK
229925,LM
187761,LS
246415,RB
212075,ST
197756,ST
230173,GK
217199,LCB
189575,LM
213582,CAM
241058,RCM
205849,GK
240150,LB
224975,LCB
204050,LCB
258316,ST
208787,LCM
247495,RDM
189331,CB
243959,LCB
213151,RB
252371,LDM
242143,RCM
246608,RCM
253688,GK
232693,RCB
162052,GK
226786,GK
214971,LM
224330,LS
187421,RCM
242602,RB
234111,CAM
221906,RCB
261948,LM
214924,LCB
209744,RB
243620,RDM
167926,RCM
208626,ST
262963,LM
237841,RB
227055,RM
230417,RCM
213114,LM
253844,GK
229184,LCB
205409,GK
248434,ST
203889,RS
234774,LCB
251367,LM
208120,ST
235432,LCM
253290,LB
227947,RCM
236471,LCM
229436,LCB
213413,GK
228077,RCM
258560,LS
238619,RCB
212513,RW
243254,LWB
241471,ST
259729,GK
255566,RDM
229980,RCB
224633,RCB
181458,RM
230294,ST
228226,RB
239596,RCB
220433,GK
207806,LB
248111,RCM
239842,ST
201112,GK
225498,RCM
241569,LCB
202771,LCM
244191,GK
251085,LW
228413,GK
145014,RCM
246202,RB
259345,LS
223150,GK
158293,LCM
239919,RB
246350,LCM
231406,RM
244467,GK
252052,LM
231638,RS
224081,LDM
205566,RB
240801,ST
215700,RCM
261307,LM
230474,LM
235303,LB
236637,LCM
242710,RS
226702,RCM
232338,LCB
226728,LCB
232415,LCM
187837,ST
234819,LS
233493,LB
231507,LB
246669,RM
262935,LCM
243127,RCM
192572,RCB
178297,LB
227633,RM
216150,LB
227394,ST
219167,LCB
242643,RCM
177313,ST
256292,RDM
192638,RCM
228941,ST
232144,LCB
206202,RCM
170597,GK
257063,RM
212228,ST
260575,LCM
229582,RCB
256675,ST
182689,LCM
232166,RCM
208045,CAM
204334,GK
201305,LCB
247641,RM
260474,RDM
194932,RM
214884,LCB
209521,CDM
258396,RCB
233195,RCM
193584,ST
205402,RM
203864,RCM
246427,RM
233948,LM
184417,RCM
261477,RCB
220847,RCM
202814,RB
239642,RCM
239491,RM
230239,RCM
190995,RM
240608,RCB
223952,GK
222358,LM
238187,LCB
239505,LB
246282,RB
241159,RCB
257179,RCB
258982,ST
205686,LCM
263180,ST
203376,RCB
235495,LB
186267,LB
223104,ST
229849,RCM
204308,GK
