id,position
215562,ST
248311,ST
223933,ST
232546,ST
189217,ST
258881,ST
238062,ST
233564,ST
262555,ST
115909,ST
242737,ST
230075,ST
261525,ST
177684,ST
260308,ST
182122,ST
220287,ST
225875,ST
245125,ST
223663,LW
253927,ST
241927,ST
201401,ST
263291,LW
236073,ST
230251,ST
209371,ST
251846,ST
211703,ST
247376,RW
230522,ST
225529,ST
254637,ST
259322,ST
236264,ST
240393,ST
262353,ST
237764,ST
224344,ST
199577,ST
230217,RS
211872,LW
236255,ST
235570,ST
200532,ST
203416,ST
212267,ST
226950,RW
255779,LS
232573,RW
229925,ST
187761,ST
246415,ST
212075,ST
197756,ST
217199,ST
189575,ST
213582,ST
241058,ST
240150,ST
224975,ST
204050,ST
258316,ST
208787,ST
247495,RW
189331,ST
243959,ST
213151,ST
252371,ST
242143,ST
246608,ST
232693,ST
214971,ST
224330,ST
187421,ST
242602,ST
234111,ST
221906,ST
261948,ST
214924,LW
209744,ST
243620,ST
167926,ST
208626,ST
262963,ST
237841,ST
227055,ST
230417,LW
213114,ST
229184,ST
248434,ST
203889,ST
234774,ST
251367,ST
208120,ST
235432,RW
253290,ST
227947,ST
236471,ST
229436,ST
228077,ST
258560,ST
238619,ST
212513,ST
243254,ST
241471,ST
255566,ST
229980,ST
224633,RS
181458,ST
230294,ST
228226,ST
239596,ST
207806,ST
248111,LM
239842,RM
225498,LCM
241569,CDM
202771,LCM
251085,LCM
145014,RCM
246202,RM
259345,LCM
158293,RCM
239919,CAM
246350,LM
231406,LCM
252052,RCM
231638,RCM
224081,RCM
205566,RCM
240801,LM
215700,CAM
261307,RCM
230474,RCM
235303,LCM
236637,RCM
242710,RCM
226702,CAM
232338,LM
226728,RCM
232415,CAM
187837,LM
234819,RCM
233493,RCM
231507,LM
246669,LM
262935,RCM
243127,RM
192572,RCM
178297,LCM
227633,LM
216150,LCM
227394,CAM
219167,RCM
242643,RCM
177313,RCM
256292,RCM
192638,LCM
228941,LCM
232144,LM
206202,RM
257063,RCM
212228,RCM
260575,LM
229582,LM
256675,RCM
182689,LCM
232166,LCM
208045,RM
201305,RCM
247641,RM
260474,RM
194932,RCM
214884,RCM
209521,RCM
258396,RM
233195,RCM
193584,RCM
205402,CAM
203864,RM
246427,LCM
233948,LM
184417,CDM
261477,LCM
220847,CAM
202814,RCM
239642,RM
239491,LM
230239,RCM
190995,RCM
240608,LCM
222358,RM
238187,RCM
239505,RM
246282,LM
241159,LCM
257179,LCM
258982,RCM
205686,CAM
263180,RCM
203376,RCM
235495,CAM
186267,LCM
223104,LM
229849,RDM
231933,CAM
262481,CAM
231835,LM
225812,LM
228627,LCM
225756,RCM
