id,position
215562,LWB
248311,LCB
223933,ST
232546,CAM
189217,LM
219793,GK
258881,LB
238062,CDM
233564,RCM
262555,RCB
115909,ST
242737,CAM
260018,GK
230075,LB
261525,RCB
177684,LCB
260308,LCM
182122,LB
220287,ST
225875,LB
245125,RDM
223663,RM
253927,ST
241927,LDM
201401,RB
263291,LCB
236073,LB
230251,LCM
215223,GK
209371,RB
251846,LB
236649,GK
211703,CAM
254714,GK
247376,RCB
230522,RM
212432,GK
225529,LCB
254637,LCM
248284,GK
259322,RDM
236264,CDM
240393,LB
262353,RCB
190780,GK
237764,LCM
224344,LS
199577,LCB
230217,LB
211872,LB
236255,RCB
190745,GK
235570,RCM
200532,LB
203416,ST
212267,LW
226950,ST
255779,LB
232573,RB
214680,GK
229925,RWB
187761,ST
246415,RWB
212075,RW
197756,RF
230173,GK
217199,LCB
189575,CAM
213582,CAM
241058,RCM
205849,GK
240150,LB
224975,RCB
204050,LCB
258316,ST
208787,RCM
247495,RDM
189331,CB
243959,RB
213151,RWB
252371,LCM
242143,LDM
246608,RM
253688,GK
232693,RCB
162052,GK
226786,GK
214971,RM
224330,LS
187421,CDM
242602,RB
234111,CAM
221906,CB
261948,RW
214924,LCB
209744,RB
243620,CDM
167926,LDM
208626,ST
262963,RW
237841,RB
227055,RM
230417,LCM
213114,RF
253844,GK
229184,LCB
205409,GK
248434,ST
203889,ST
234774,LCB
251367,LM
208120,ST
235432,LCB
253290,LB
227947,RCM
236471,LCM
229436,LCB
213413,GK
228077,LM
258560,LS
238619,LCB
212513,LW
243254,RWB
241471,ST
259729,GK
255566,RDM
229980,LCB
224633,RCB
181458,CAM
230294,ST
228226,RB
239596,RCB
220433,GK
207806,RWB
248111,CDM
239842,ST
201112,GK
225498,LWB
241569,LCB
202771,RCM
244191,GK
251085,LW
228413,GK
145014,LDM
246202,RB
259345,LS
223150,GK
158293,LCM
239919,RB
246350,LCM
231406,LM
244467,GK
252052,RM
231638,ST
224081,LDM
205566,LB
240801,ST
215700,RCM
261307,LW
230474,LM
235303,LB
236637,LCM
242710,ST
226702,RCM
232338,CB
226728,CB
232415,LCM
187837,ST
234819,LS
233493,RB
231507,LB
246669,LM
262935,LCM
243127,LW
192572,LCB
178297,LB
227633,RM
216150,RB
227394,LS
219167,RDM
242643,LCB
177313,ST
256292,RDM
192638,RDM
228941,RS
232144,RCB
206202,RCM
170597,GK
257063,LM
212228,ST
260575,LB
229582,RCB
256675,ST
182689,RCM
232166,ST
208045,CAM
204334,GK
201305,LCB
247641,LM
260474,RDM
194932,LM
214884,CB
209521,LCB
258396,LCB
233195,RCM
193584,ST
205402,CAM
203864,RDM
246427,LM
233948,CAM
184417,RCM
261477,RCB
220847,RCM
202814,RB
239642,LCM
239491,LW
230239,RB
190995,RM
240608,LCB
223952,GK
222358,RM
238187,LCB
239505,LB
246282,RB
241159,RCB
257179,RCB
258982,ST
205686,LCM
263180,ST
203376,LCB
235495,RB
186267,LB
223104,ST
229849,LCM
204308,GK
231933,RCB
262481,CAM
231835,ST
225812,CDM
228627,LB
225756,RS
240027,LS
248011,CAM
250941,LB
186684,LCB
231027,CAM
235751,RB
247479,GK
248588,CDM
259778,RW
185132,RDM
212683,ST
203215,GK
24630,GK
251289,RCB
242187,CAM
201958,RCB
210802,LCB
244829,CAM
217441,GK
263049,LM
242002,RW
217391,RB
188541,RCM
247050,LM
196935,RCB
239138,RW
180808,RDM
239358,GK
186392,LB
217235,RCB
251185,GK
252862,RDM
258889,LB
239945,LCM
190156,RDM
212626,ST
228992,RCB
258400,RB
224648,RB
240754,LB
135537,RDM
244114,LCB
258303,RW
204502,GK
169710,LCB
242514,GK
224232,RCM
256170,LM
262699,CAM
230065,LDM
211033,GK
183339,RCM
240953,RB
230360,LB
255871,LM
245902,ST
263823,CM
224608,RCB
245510,RWB
234945,RCM
217731,RS
193851,LCM
192665,GK
232708,LB
199738,LCB
233780,RCB
191111,RM
187031,RS
229217,RW
255209,RB
219275,LCB
215147,RCB
223922,RDM
219779,LS
244210,LCM
247904,CB
239814,RCB
243807,LCM
181010,CB
262579,LB
238095,LCB
259901,RCB
259847,LCB
230341,LCB
215181,RB
186982,LWB
193747,RDM
243842,RM
239763,LF
224599,GK
230379,RCB
259700,ST
246231,LM
236593,RW
212090,LCB
192319,LWB
252434,RW
233532,CDM
194150,GK
235008,RM
203796,LCM
254068,RW
210368,GK
230257,CAM
224504,LM
243647,GK
260619,LM
200672,LB
202113,RB
203965,LW
180902,ST
223369,LB
238008,RCB
