id,position
215562,LB
248311,LCB
223933,ST
232546,CAM
189217,LM
219793,GK
258881,LB
238062,LCM
233564,LCM
262555,RCB
115909,ST
242737,CAM
260018,GK
230075,RB
261525,RCB
177684,LCB
260308,LCM
182122,RB
220287,ST
225875,LB
245125,RCM
223663,RM
253927,ST
241927,LCM
201401,RB
263291,LCB
236073,LB
230251,CDM
215223,GK
209371,RB
251846,LB
236649,GK
211703,CAM
254714,GK
247376,RCB
230522,RM
212432,GK
225529,LCB
254637,LCM
248284,GK
259322,RCB
236264,RCM
240393,LB
262353,RCB
190780,GK
237764,LCM
224344,ST
199577,LCB
230217,LB
211872,LB
236255,RCB
190745,GK
235570,RCM
200532,LB
203416,ST
212267,RW
226950,ST
255779,RB
232573,RB
214680,GK
229925,LB
187761,ST
246415,RB
212075,ST
197756,ST
230173,GK
217199,RCB
189575,CAM
213582,CAM
241058,RCM
205849,GK
240150,LB
224975,RCB
204050,LCB
258316,ST
208787,RCM
247495,LCM
189331,LCB
243959,LCB
213151,RB
252371,RCM
242143,RCM
246608,CAM
253688,GK
232693,RCB
162052,GK
226786,GK
214971,LM
224330,LS
187421,RCM
242602,RB
234111,CAM
221906,RCB
261948,RS
214924,LCB
209744,RB
243620,LCM
167926,RCM
208626,ST
262963,RM
237841,RB
227055,RM
230417,LCM
213114,LM
253844,GK
229184,LCB
205409,GK
248434,ST
203889,ST
234774,LCB
251367,LM
208120,ST
235432,LCB
253290,LB
227947,RCM
236471,LCM
229436,LCB
213413,GK
228077,LM
258560,ST
238619,LCB
212513,RM
243254,LB
241471,ST
259729,GK
255566,LCM
229980,LCB
224633,LCB
181458,LM
230294,ST
228226,RB
239596,RCB
220433,GK
207806,LB
248111,RCM
239842,ST
201112,GK
225498,RB
241569,LCB
202771,RCM
244191,GK
251085,ST
228413,GK
145014,RCM
246202,RB
259345,ST
223150,GK
158293,LCM
239919,RB
246350,LCM
231406,RM
244467,GK
252052,RM
231638,ST
224081,RCM
205566,LB
240801,ST
215700,RCM
261307,LW
230474,LM
235303,LB
236637,RCM
242710,ST
226702,RCM
232338,RCB
226728,LCB
232415,LCM
187837,ST
234819,LS
233493,RB
231507,LB
246669,RM
262935,RCM
243127,RM
192572,LCB
178297,LB
227633,RM
216150,LB
227394,ST
219167,LCM
242643,LCB
177313,ST
256292,RCM
192638,RCM
228941,ST
232144,LCB
206202,RCM
170597,GK
257063,RM
212228,ST
260575,LCM
229582,RCB
256675,ST
182689,RCM
232166,CAM
208045,CAM
204334,GK
201305,LCB
247641,RM
260474,LCM
194932,LM
214884,RCB
209521,LCB
258396,RCB
233195,RCM
193584,ST
205402,LM
203864,RCM
246427,RM
233948,RM
184417,RCM
261477,LCB
220847,RCM
202814,RB
239642,LCM
239491,RM
230239,RCM
190995,RM
240608,RCB
223952,GK
222358,RM
238187,RCB
239505,LB
246282,RB
241159,RCB
257179,RCB
258982,ST
205686,LCM
263180,ST
203376,LCB
235495,LB
186267,LB
223104,ST
229849,RCM
204308,GK
231933,RCB
262481,CAM
231835,ST
225812,RCM
228627,LB
225756,RS
240027,RW
248011,RCM
250941,LB
186684,LCB
231027,CAM
235751,RB
247479,GK
248588,LCM
259778,RM
185132,LCM
212683,ST
203215,GK
24630,GK
251289,RCB
242187,RM
201958,RCB
210802,RCB
244829,CAM
217441,GK
263049,LM
242002,LM
217391,RB
188541,RCM
247050,RM
196935,RCB
239138,RM
180808,RDM
239358,GK
186392,LCB
217235,RCB
251185,GK
252862,LCM
258889,RB
239945,RCM
190156,LCM
212626,ST
228992,RCB
258400,RB
224648,RB
240754,LB
135537,RDM
244114,LCB
258303,LM
204502,GK
169710,RB
242514,GK
224232,RCM
256170,LM
262699,LCM
230065,RCM
211033,GK
183339,RCM
240953,RB
230360,LB
255871,LM
245902,ST
263823,RCM
224608,LCB
245510,RB
234945,RCM
217731,ST
193851,RCM
192665,GK
232708,LB
199738,LCB
233780,RCB
191111,RCM
187031,ST
229217,RW
255209,LB
219275,LCB
215147,RCB
223922,LCM
219779,LS
244210,LCM
247904,LCB
239814,RCB
243807,LCM
181010,LCB
262579,LB
238095,LCB
259901,LCB
259847,LCB
230341,LCB
215181,RB
186982,LCM
193747,RCM
243842,LM
239763,RW
224599,GK
230379,RCB
259700,ST
246231,LM
236593,LM
212090,RCB
192319,LB
252434,RS
233532,LCM
194150,GK
235008,RM
203796,LCM
254068,RM
210368,GK
230257,CAM
224504,CAM
243647,GK
260619,LM
200672,RB
202113,RB
203965,RM
180902,ST
223369,RB
238008,RCB
246104,RCM
236845,LB
214584,GK
214376,RB
199895,LCB
246800,RM
242703,GK
214968,LCM
251626,RB
223253,RCB
212483,LB
221599,LCB
232670,ST
223072,LCB
205026,RCM
244869,RM
237715,ST
224198,LB
202052,ST
240206,RM
234184,RB
229949,ST
200984,ST
240728,RCB
244470,RB
225733,LS
216247,RDM
171923,RCM
233029,LCM
238195,RB
226436,RB
198178,RCB
234476,ST
202408,RCB
216270,RCM
253378,RCB
242280,RCM
199700,RS
225863,RB
203026,LCB
194944,LCM
193945,LCB
227558,ST
260708,RB
199493,GK
220659,RCM
178090,CAM
230285,LCB
254548,RB
223740,RDM
199561,CAM
247195,CAM
256118,RCM
234856,LCB
262955,RCB
220735,ST
222081,CAM
243908,RCB
222122,RCB
244656,GK
220143,LCM
245214,RM
210648,RCB
197837,RCB
225085,LM
179574,ST
244369,LM
242531,LCM
230175,GK
235210,LM
245630,RCM
162280,CAM
245084,RB
194873,RCM
236524,RCB
226161,LDM
261033,RCB
231498,RCB
171378,RCM
200949,LS
230473,RM
207925,RB
227788,RM
240034,LCB
263808,LM
250781,GK
207641,RM
248000,GK
224211,RCB
201143,LCB
208470,LB
234148,RB
235719,LM
193440,LCB
195864,LCM
201888,ST
216744,RCB
238040,RCB
200134,RCM
220139,RM
244415,RCB
220196,CAM
241812,RCB
200454,ST
233260,ST
201877,CAM
252793,RCB
251065,RCB
179899,LCM
225600,LB
206413,RCM
231005,RM
230388,LCB
235890,LCB
204352,RCB
235844,LCB
211522,RCB
245074,GK
230737,ST
204217,ST
243608,LB
241982,LCM
253817,RCM
253490,LB
230383,RCB
235949,RM
208861,RCM
262581,LCB
175598,LCM
243862,LCM
258632,RCM
220061,RCB
198451,LM
251041,RB
216393,LCM
203809,RCB
206577,RCM
229905,LCB
200857,LCM
207805,LCM
260818,RCB
242874,LB
247124,LB
202841,LB
243001,LCM
248056,RB
256856,LB
230172,GK
203263,RCB
246450,LW
246840,LB
218848,CAM
225948,RCB
187013,LCB
202589,CAM
223690,GK
224115,RB
252692,ST
221832,LB
201389,LB
255526,RCM
248265,RCB
187491,ST
204082,RCB
194363,RCM
186101,RCB
198599,LB
198177,LCB
244524,GK
261172,RCM
140233,GK
237256,ST
202375,LCM
201153,ST
248803,LCM
223053,LM
212146,LM
227275,GK
236690,LCB
197954,CAM
246237,ST
237438,ST
260149,LCM
213281,RCM
203183,CAM
190362,ST
176920,LCB
262801,ST
200298,LCB
222104,RCB
158221,LCB
173673,LCM
263209,ST
262959,ST
232521,RCB
252959,LM
188289,ST
186347,LB
221605,ST
188135,RCM
229319,ST
230965,RCM
215234,LB
205072,RCM
197937,RCB
242279,RCM
238179,RCB
241043,LCB
236310,RB
253351,LB
179645,LCB
231720,GK
234278,RCB
237604,RCB
255835,RM
215466,RCB
236527,LCM
232622,ST
198748,RCB
204785,ST
240358,RCM
215178,RCB
224317,RM
248327,RB
237592,RB
263550,RCB
202778,GK
241130,ST
230400,RCB
219953,LM
227227,RM
190583,ST
255479,RM
206086,LB
184643,LB
260203,RCB
262591,LCB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,ST
253344,LCB
211240,RM
213672,RS
254028,LCB
186672,LCB
230665,CAM
230380,CAM
200108,LB
234701,LCM
202896,LW
200309,RB
260311,RCB
193348,CAM
246324,RCM
261288,RDM
203751,LB
188421,LB
200433,ST
241829,RCB
201119,RB
224483,CAM
224841,RB
193336,GK
211688,LB
230967,LM
259685,LCB
237208,LCM
198145,ST
220876,LM
233884,RCM
211870,RW
178424,LB
232229,GK
230211,RB
213661,RCB
228607,GK
257316,RCB
140222,LCB
235565,RDM
206469,LW
235471,CAM
252144,RCB
242389,RM
200928,RCM
198006,LCM
247819,RCB
216158,RB
246159,RB
222618,LCM
228645,CAM
232849,LB
216793,ST
230876,RCM
263006,LB
210533,LCM
171972,LCM
243133,LB
232712,LCM
188768,RDM
262671,LB
234579,LS
241197,RCB
193427,RCM
226379,GK
245572,LB
208498,ST
236427,RCM
232132,LCB
238041,RB
250823,RB
214906,LCB
251805,RB
224980,LB
223230,LCB
203895,CAM
234180,LM
214211,RS
243664,RCM
238011,LM
202087,LCM
235467,RM
225545,LCM
252031,RM
230376,CAM
224875,RB
222660,RCB
184176,ST
226928,LB
256001,RCM
189715,LCM
214896,ST
246693,ST
245336,LCB
180706,RCB
229930,LB
232656,RB
228325,LM
220620,RB
229650,LB
232687,RB
214983,GK
236246,LDM
253034,LCB
230235,RB
230482,LM
222273,LB
241704,RB
229915,ST
242056,RB
228326,RB
210679,RCB
258683,LCM
236221,LCM
230222,LCB
159261,ST
263023,GK
225072,LCB
198135,RCB
241587,RCB
190223,RB
211600,RB
247142,LCM
200698,GK
234258,LB
254874,RB
247851,RDM
245494,ST
142499,LCM
256316,RCB
251660,RDM
251287,RCM
205495,ST
228859,ST
233154,GK
210257,GK
214659,RCB
212244,LB
213271,RB
186395,LCM
223136,LM
194229,RB
208719,GK
187043,LCM
263288,LM
186402,LCB
223175,GK
239099,LCM
255349,LCB
204372,LM
236696,RM
222625,RCB
244537,LCB
253726,RB
216391,RS
222521,RCB
234935,RB
226127,ST
200458,LB
244093,LM
212223,ST
213729,GK
227537,ST
259782,CDM
238511,RCB
241131,LB
242835,RCB
205601,LM
223752,RCB
192450,ST
192366,LCB
232228,ST
