id,position
215562,RS
248311,LF
223933,ST
232546,ST
189217,LF
258881,LW
238062,RS
233564,LS
262555,ST
115909,LS
242737,RS
230075,LS
261525,RS
177684,RS
260308,RF
182122,LF
220287,ST
225875,RF
245125,LF
223663,RS
253927,RF
241927,RW
201401,LW
263291,LW
236073,LF
230251,ST
209371,ST
251846,ST
211703,LS
247376,LS
230522,LS
225529,ST
254637,ST
259322,LS
236264,RS
240393,LS
262353,LF
237764,LS
224344,LW
199577,LW
230217,RF
211872,RS
236255,LS
235570,ST
200532,LS
203416,LF
212267,LS
226950,RS
255779,RF
232573,ST
229925,LS
187761,RW
246415,RS
212075,RS
197756,LW
217199,LF
189575,ST
213582,RS
241058,LW
240150,RW
224975,RF
204050,ST
258316,LS
208787,LS
247495,LS
189331,LF
243959,LW
213151,RW
252371,RS
242143,LF
246608,LW
232693,LW
214971,LW
224330,LF
187421,RF
242602,RW
234111,ST
221906,RS
261948,LS
214924,RS
209744,RF
243620,RW
167926,RF
208626,RF
262963,RS
237841,LF
227055,RS
230417,LS
213114,LF
229184,LS
248434,LW
203889,LW
234774,RS
251367,LW
208120,RW
235432,RS
253290,RS
227947,ST
236471,LF
229436,ST
228077,RS
258560,ST
238619,ST
212513,RW
243254,LS
241471,RS
255566,LS
229980,LF
224633,RS
181458,LS
230294,ST
228226,LW
239596,RW
207806,RS
248111,LW
239842,LW
225498,LW
241569,LW
202771,LF
251085,ST
145014,LS
246202,RS
259345,LW
158293,RW
239919,ST
246350,RW
231406,LW
252052,ST
231638,ST
224081,ST
205566,ST
240801,RS
215700,RS
261307,ST
230474,LS
235303,LS
236637,RS
242710,LS
226702,ST
232338,LS
226728,RW
232415,LW
187837,LW
234819,LS
233493,ST
231507,ST
246669,RW
262935,LW
243127,LW
192572,ST
178297,LF
227633,RF
216150,LW
227394,LF
219167,LS
242643,LS
177313,LS
256292,RF
192638,RS
228941,ST
232144,RW
206202,LW
257063,LF
212228,LW
260575,RW
229582,RS
256675,LW
182689,LS
232166,LW
208045,LW
201305,LS
247641,LS
260474,ST
194932,LW
214884,LW
209521,LS
258396,RW
233195,RW
193584,RF
205402,LF
203864,LW
246427,ST
233948,ST
184417,LW
261477,ST
220847,LF
202814,RS
239642,ST
239491,LM
230239,RDM
190995,CAM
240608,LCM
222358,RDM
238187,LM
239505,LM
246282,RM
241159,RDM
257179,CDM
258982,CDM
205686,LM
263180,CAM
203376,CM
235495,LCM
186267,LM
223104,CAM
229849,LDM
231933,LDM
262481,LDM
231835,CAM
225812,LM
228627,RDM
225756,RM
240027,RM
248011,RCM
250941,CM
186684,LDM
231027,RM
235751,LCM
248588,RM
259778,CAM
185132,RDM
212683,RDM
251289,LDM
242187,LCM
201958,CAM
210802,RCM
244829,LDM
263049,CAM
242002,CDM
217391,CAM
188541,CAM
247050,LDM
196935,RM
239138,RCM
180808,CDM
186392,LDM
217235,LDM
252862,LM
258889,CDM
239945,CDM
190156,RDM
212626,LCM
228992,RDM
258400,LDM
224648,LDM
240754,CM
135537,LM
244114,LM
258303,LCM
169710,LM
224232,RDM
256170,CAM
262699,LDM
230065,LCM
183339,RM
240953,CAM
230360,LDM
255871,CDM
245902,LM
263823,CDM
224608,CDM
245510,RDM
234945,RM
217731,LDM
193851,RM
232708,LCM
199738,LDM
233780,LM
191111,RDM
187031,RCM
229217,RDM
255209,RM
219275,RDM
215147,RM
223922,RCM
219779,LDM
244210,RM
247904,RCM
239814,CDM
243807,LM
181010,CDM
262579,RCM
238095,RM
259901,LM
259847,LDM
230341,LDM
215181,CAM
186982,CAM
193747,RM
243842,CAM
239763,RM
230379,RDM
259700,LDM
246231,CM
236593,CM
212090,RCM
192319,CDM
252434,LDM
233532,LDM
235008,LDM
203796,CAM
254068,LM
230257,CAM
224504,LCM
260619,RDM
200672,CAM
202113,CAM
203965,LDM
180902,RCM
223369,RDM
238008,LM
246104,RDM
236845,RDM
214376,RCM
199895,LDM
246800,RM
214968,RM
251626,LDM
223253,CM
212483,CM
221599,CDM
232670,CAM
223072,LM
205026,RDM
244869,CDM
237715,LCM
224198,RM
202052,CAM
240206,RM
234184,RM
229949,CDM
200984,CAM
240728,CDM
244470,RCM
225733,CDM
216247,LM
171923,RDM
233029,LDM
238195,LM
226436,LCM
198178,RM
234476,CAM
202408,LDM
216270,LDM
253378,RM
242280,RCM
199700,RM
225863,LDM
203026,RCM
194944,CDM
193945,RDM
227558,CAM
260708,RDM
220659,CDM
178090,LM
230285,RCM
254548,RM
223740,RDM
199561,CAM
247195,RCM
256118,LM
234856,CAM
262955,LCM
