id,position
215562,ST
248311,ST
223933,ST
232546,ST
189217,ST
258881,ST
238062,LW
233564,LS
262555,RS
115909,ST
242737,LS
230075,ST
261525,ST
177684,ST
260308,RW
182122,ST
220287,LS
225875,ST
245125,LS
223663,RW
253927,ST
241927,RS
201401,ST
263291,RW
236073,RS
230251,RS
209371,ST
251846,LW
211703,RS
247376,ST
230522,ST
225529,LS
254637,ST
259322,ST
236264,ST
240393,ST
262353,RS
237764,ST
224344,ST
199577,ST
230217,ST
211872,RS
236255,RS
235570,ST
200532,RW
203416,LW
212267,ST
226950,ST
255779,RF
232573,ST
229925,ST
187761,LS
246415,LF
212075,RS
197756,RW
217199,LF
189575,ST
213582,RW
241058,ST
240150,LW
224975,ST
204050,ST
258316,LW
208787,ST
247495,RS
189331,LW
243959,ST
213151,ST
252371,ST
242143,RW
246608,LW
232693,ST
214971,RS
224330,ST
187421,ST
242602,LW
234111,RS
221906,ST
261948,LW
214924,RW
209744,ST
243620,LS
167926,ST
208626,ST
262963,ST
237841,ST
227055,ST
230417,ST
213114,ST
229184,ST
248434,RS
203889,ST
234774,ST
251367,ST
208120,ST
235432,ST
253290,ST
227947,ST
236471,RW
229436,LS
228077,LW
258560,ST
238619,LW
212513,ST
243254,ST
241471,LW
255566,ST
229980,LS
224633,ST
181458,RW
230294,LS
228226,ST
239596,ST
207806,LW
248111,ST
239842,ST
225498,ST
241569,ST
202771,ST
251085,RW
145014,ST
246202,RS
259345,ST
158293,ST
239919,ST
246350,RM
231406,RCM
252052,CDM
231638,RDM
224081,CAM
205566,LCM
240801,LM
215700,RCM
261307,RM
230474,RCM
235303,RCM
236637,LM
242710,LM
226702,LCM
232338,RDM
226728,RCM
232415,LCM
187837,LCM
234819,RM
233493,CAM
231507,CAM
246669,RCM
262935,LCM
243127,LCM
192572,RM
178297,LDM
227633,LDM
216150,CAM
227394,LM
219167,RDM
242643,CAM
177313,LM
256292,RDM
192638,CDM
228941,RM
232144,LM
206202,RCM
257063,RM
212228,CDM
260575,LCM
229582,RCM
256675,RM
182689,RDM
232166,RM
208045,RCM
201305,LCM
247641,LCM
260474,CDM
194932,LCM
214884,LCM
209521,LM
258396,LM
233195,CDM
193584,RCM
205402,LM
203864,RCM
246427,RCM
233948,RCM
184417,RM
261477,LCM
220847,RM
202814,RM
239642,CDM
239491,RDM
230239,RCM
190995,RCM
240608,LM
222358,LCM
238187,RCM
239505,CAM
246282,CAM
241159,LM
257179,RCM
258982,CAM
205686,CDM
263180,RCM
203376,RM
235495,RCM
186267,RM
223104,RM
229849,RCM
231933,RCM
262481,LCM
231835,RM
225812,RCM
228627,LM
225756,RM
240027,CAM
