id,position
215562,LB
248311,LCB
223933,ST
232546,ST
189217,RCM
258881,RB
238062,LCM
233564,RCM
262555,RCB
115909,ST
242737,CAM
230075,RB
261525,RCB
177684,LCB
260308,LCM
182122,LB
220287,ST
225875,LB
245125,RCM
223663,RM
253927,ST
241927,RCM
201401,RB
263291,LCB
236073,LB
230251,RCM
209371,LB
251846,LB
211703,CAM
247376,RCB
230522,RM
225529,RCB
254637,LCM
259322,RCB
236264,RCM
240393,LM
262353,RCB
237764,RCM
224344,ST
199577,LCB
230217,LB
211872,LB
236255,LCB
235570,RCM
200532,LB
203416,ST
212267,ST
226950,ST
255779,RB
232573,LB
229925,LB
187761,ST
246415,LB
212075,ST
197756,ST
217199,RCB
189575,CAM
213582,ST
241058,RCM
240150,RB
224975,RCB
204050,LCB
258316,ST
208787,LCM
247495,LCM
189331,RCB
243959,LCB
213151,RB
252371,RCM
242143,RCM
246608,RM
232693,RCB
214971,RM
224330,ST
187421,RCM
242602,LB
234111,CAM
221906,RCB
261948,RW
214924,LCB
209744,RB
243620,LCM
167926,RCM
208626,ST
262963,RM
237841,RB
227055,RM
230417,RCM
213114,ST
229184,LCB
248434,ST
203889,ST
234774,LCB
251367,LM
208120,ST
235432,LCB
253290,LB
227947,RCM
236471,RCM
229436,LCB
228077,LM
258560,ST
238619,RCB
212513,LM
243254,RB
241471,ST
255566,LCM
229980,LCB
224633,LCB
181458,CAM
230294,ST
228226,RB
239596,RCB
207806,LB
248111,RCM
239842,ST
225498,RB
241569,LCB
202771,LCM
251085,ST
145014,LCM
246202,RB
259345,ST
158293,RCM
239919,RB
246350,CAM
231406,RM
252052,RM
231638,ST
224081,RDM
205566,RB
240801,ST
215700,RCM
261307,LM
230474,RM
235303,LB
236637,RCM
242710,ST
226702,RCM
232338,RCB
226728,LCB
232415,LCM
187837,ST
234819,RM
233493,RB
231507,RB
246669,LB
262935,RCM
243127,ST
192572,RCB
178297,LB
227633,LM
216150,RB
227394,ST
219167,LCB
242643,RCB
177313,ST
256292,RCM
192638,RDM
228941,ST
232144,RCB
206202,RCM
257063,RM
212228,ST
260575,LB
229582,RCB
256675,ST
182689,RCM
232166,RM
208045,CAM
201305,LCB
247641,RM
260474,LCB
194932,RM
214884,LCB
209521,RCB
258396,RCB
233195,RCM
193584,ST
205402,RM
203864,RCM
246427,RM
233948,LM
184417,LCM
261477,RCB
220847,RCM
202814,RB
239642,LCM
239491,RM
230239,LB
190995,RM
240608,RCB
222358,LM
238187,RCB
239505,LB
246282,LB
241159,RCB
257179,RCB
258982,ST
205686,LCM
263180,ST
203376,RCB
235495,LB
186267,LB
223104,ST
229849,LB
231933,RCB
262481,RM
231835,ST
225812,RCB
228627,LB
225756,ST
240027,RM
248011,RCM
250941,LB
186684,LCB
231027,RM
235751,LB
248588,LCM
259778,RM
185132,RDM
212683,ST
251289,RCB
242187,CAM
201958,RCB
210802,RCB
244829,LCM
263049,LCM
242002,LM
217391,LB
188541,RCM
247050,RM
196935,RCB
239138,RM
180808,RB
186392,LCB
217235,LCB
252862,LCM
258889,RB
239945,LCM
190156,LCM
212626,ST
228992,RCB
258400,RB
224648,RB
240754,LB
135537,RCM
244114,LCB
258303,LM
169710,RCB
224232,LCM
256170,LM
262699,RCM
230065,RCM
183339,CAM
240953,LB
230360,LB
255871,RM
245902,ST
263823,LCM
224608,RCB
245510,RB
234945,RCM
217731,ST
193851,RCM
232708,LB
199738,LCB
233780,RCB
191111,LB
187031,ST
229217,RM
255209,LB
219275,RCB
215147,RCB
223922,RCM
219779,ST
244210,LCM
247904,RCB
239814,RCB
243807,RCM
181010,RCB
262579,LB
238095,LCB
259901,RCB
259847,LCB
230341,LB
215181,LB
186982,LB
193747,LCM
243842,LM
239763,RM
230379,RCB
259700,ST
246231,LM
236593,RM
212090,RCB
192319,LB
252434,ST
233532,RCM
235008,RB
203796,LCM
254068,RM
230257,ST
224504,RM
260619,RM
200672,LB
202113,RB
203965,RM
180902,ST
223369,LB
238008,RCB
246104,CAM
236845,RM
214376,RB
199895,LCB
246800,LM
214968,CAM
251626,RB
223253,RCB
212483,RB
221599,RCB
232670,ST
223072,LB
205026,LCM
244869,RM
237715,ST
224198,LB
202052,ST
240206,RM
234184,RB
229949,ST
200984,ST
240728,RCB
244470,RB
225733,ST
216247,LB
171923,LCM
233029,LB
238195,RB
226436,LB
198178,LCB
234476,ST
202408,RCB
216270,LB
253378,RCB
242280,RCM
199700,ST
225863,RB
203026,LCB
194944,RCM
193945,LCB
227558,ST
260708,RB
220659,RDM
178090,CAM
230285,LCB
254548,RB
223740,RCM
199561,CAM
247195,RCM
256118,RCB
234856,RB
262955,RCB
220735,ST
222081,RCM
243908,RCB
222122,RCB
220143,LCM
245214,LM
210648,RCB
197837,RCB
225085,LM
179574,ST
244369,RM
242531,RB
235210,LM
245630,LCM
162280,CAM
245084,LB
194873,LB
236524,RCB
226161,RB
261033,RCB
231498,RCB
171378,LB
200949,LM
230473,RM
207925,LB
227788,LB
240034,RCB
263808,RM
207641,RM
224211,RCB
201143,LCB
208470,LB
234148,LCB
235719,RM
193440,LB
195864,CAM
201888,ST
216744,RCB
238040,RCB
200134,RCM
220139,LM
244415,RCB
220196,CAM
241812,RCB
200454,ST
233260,ST
201877,RM
252793,LCB
251065,RCB
179899,LCM
225600,LB
206413,RDM
231005,RM
230388,LCB
235890,LCB
204352,RCB
235844,LCB
211522,RCB
230737,ST
204217,ST
243608,LB
241982,RCM
253817,RCM
253490,RB
230383,RCB
235949,LM
208861,LCM
262581,RCB
175598,RCM
243862,LB
258632,RCM
220061,RCB
198451,CAM
251041,RB
216393,CAM
203809,RCB
206577,CAM
229905,LCB
200857,CAM
207805,RCM
260818,RCB
242874,LB
247124,RB
202841,LB
243001,LCM
248056,RB
256856,LB
203263,LCB
246450,RM
246840,LB
218848,LCM
225948,LCB
187013,LCB
202589,RCM
224115,LB
252692,ST
221832,LB
201389,LB
255526,LCM
248265,RCB
187491,ST
204082,RCB
194363,RCM
186101,RCB
198599,LB
198177,RB
261172,LCM
237256,ST
202375,LCM
201153,ST
248803,LCM
223053,LM
212146,RM
236690,LCB
197954,CAM
246237,ST
237438,ST
260149,LCM
213281,LCM
203183,ST
190362,ST
176920,RCB
262801,ST
200298,RCB
222104,RCB
158221,LCB
173673,RCM
263209,ST
262959,ST
232521,RCB
252959,LM
188289,ST
186347,LB
221605,ST
188135,LB
229319,ST
230965,RCM
215234,LB
205072,RCM
197937,RCB
242279,LCM
238179,RCB
241043,LCB
236310,RB
253351,RM
179645,RCB
234278,RCB
237604,RCB
255835,LM
215466,RCB
236527,RCM
232622,ST
198748,RCB
204785,ST
240358,RCM
215178,LCB
224317,RM
248327,LM
237592,LB
263550,LCB
241130,ST
230400,RCB
219953,CAM
227227,RM
190583,ST
255479,RM
206086,LB
184643,LB
260203,RCB
262591,LCB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,RM
253344,LCB
211240,RM
213672,ST
254028,RCB
186672,LCB
230665,LCM
230380,ST
200108,LB
234701,RCM
202896,LM
200309,LB
260311,LCB
193348,CAM
246324,LB
261288,RM
203751,LB
188421,RB
200433,ST
241829,RCB
201119,RB
224483,LCM
224841,RB
211688,RB
230967,LM
259685,RCB
237208,LCM
198145,ST
220876,RM
233884,RCM
211870,RM
178424,LB
230211,RB
213661,LCB
257316,RCB
140222,RCB
235565,LCB
206469,LM
235471,RCM
252144,RCB
242389,RM
200928,RCM
198006,CAM
247819,RCB
216158,LB
246159,RB
222618,RB
228645,CAM
232849,RB
216793,ST
230876,RCM
263006,LB
210533,LCB
171972,RDM
243133,RB
232712,LCM
188768,RCM
262671,LB
234579,ST
241197,RCB
193427,RCM
245572,RB
208498,ST
236427,LCM
232132,LCB
238041,RB
250823,RB
214906,LCB
251805,RB
224980,LB
223230,RCB
203895,CAM
234180,RM
214211,RM
243664,LB
238011,LM
202087,RCB
235467,CAM
225545,RCM
252031,LM
230376,CAM
224875,RCB
222660,RCB
184176,ST
226928,LB
256001,LCM
189715,RCM
214896,ST
246693,ST
245336,RCB
180706,RCB
229930,RB
232656,RB
228325,RM
220620,LB
229650,RB
232687,RB
236246,RCM
253034,LCB
230235,RCM
230482,RM
222273,LB
241704,RB
229915,ST
242056,RB
228326,LB
210679,RCB
258683,RCM
236221,RCM
230222,LCB
159261,ST
225072,LCB
198135,RCB
241587,RCB
190223,RB
211600,LB
247142,CAM
234258,LB
254874,LB
247851,LCM
245494,ST
142499,RCM
256316,RCB
251660,RCM
251287,LB
205495,ST
228859,ST
214659,RCB
212244,LB
213271,RB
186395,LCM
223136,LB
194229,LCB
187043,LCM
263288,RM
186402,LCB
239099,RCM
255349,LCB
204372,RM
236696,RM
222625,RCB
244537,LCB
253726,LB
216391,LM
222521,RCB
234935,LB
226127,ST
200458,RB
244093,LM
212223,ST
227537,ST
259782,LCM
238511,LCB
241131,RCB
242835,RCB
205601,RM
223752,RCB
192450,ST
192366,RCB
232228,ST
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
