id,position
215562,ST
248311,ST
223933,ST
232546,ST
189217,RS
258881,ST
238062,LW
233564,ST
262555,ST
115909,RW
242737,ST
230075,ST
261525,LW
177684,LW
260308,RS
182122,ST
220287,LS
225875,ST
245125,ST
223663,RW
253927,ST
241927,ST
201401,ST
263291,LW
236073,LS
230251,RW
209371,RS
251846,ST
211703,LW
247376,ST
230522,ST
225529,LS
254637,RS
259322,LS
236264,ST
240393,RS
262353,ST
237764,ST
224344,ST
199577,LW
230217,ST
211872,LS
236255,ST
235570,LS
200532,LS
203416,LS
212267,RW
226950,RS
255779,LW
232573,ST
229925,RW
187761,ST
246415,ST
212075,ST
197756,RW
217199,LS
189575,LF
213582,RS
241058,LF
240150,LW
224975,RS
204050,RW
258316,ST
208787,LW
247495,ST
189331,ST
243959,LW
213151,LS
252371,ST
242143,LW
246608,LS
232693,RS
214971,ST
224330,ST
187421,LW
242602,RS
234111,LS
221906,RS
261948,ST
214924,ST
209744,ST
243620,LF
167926,LW
208626,ST
262963,ST
237841,RS
227055,ST
230417,ST
213114,LS
229184,ST
248434,ST
203889,ST
234774,ST
251367,LW
208120,ST
235432,ST
253290,ST
227947,ST
236471,ST
229436,ST
228077,ST
258560,RW
238619,ST
212513,LS
243254,RS
241471,RS
255566,ST
229980,ST
224633,LW
181458,LW
230294,LW
228226,LS
239596,RS
207806,ST
248111,RW
239842,ST
225498,ST
241569,ST
202771,LS
251085,RF
145014,RW
246202,RS
259345,RS
158293,RW
239919,RS
246350,ST
231406,ST
252052,ST
231638,LF
224081,RS
205566,RS
240801,LM
215700,LM
261307,CDM
230474,RCM
235303,CAM
236637,LCM
242710,RDM
226702,RM
232338,RCM
226728,CDM
232415,CDM
187837,LM
234819,RM
233493,LCM
231507,RDM
246669,RCM
262935,LDM
243127,CAM
192572,LM
178297,LM
227633,CAM
216150,RCM
227394,RCM
219167,RDM
242643,RM
177313,LDM
256292,LDM
192638,RCM
228941,RM
232144,CM
206202,CAM
257063,LCM
212228,RDM
260575,LM
229582,RM
256675,RCM
182689,LM
232166,LM
208045,RCM
201305,LCM
247641,LM
260474,LM
194932,RDM
214884,LM
209521,CDM
258396,LM
233195,RCM
193584,LDM
205402,LDM
203864,LCM
246427,LM
233948,LDM
184417,RCM
261477,LM
220847,RCM
202814,RCM
239642,RCM
239491,LCM
230239,RM
190995,RCM
240608,RCM
222358,RCM
238187,RM
239505,RCM
246282,CAM
241159,CAM
257179,LM
258982,CDM
205686,RM
263180,CDM
203376,RCM
235495,RM
186267,RDM
223104,LM
229849,RM
231933,CDM
262481,RCM
231835,RCM
225812,LM
228627,RM
225756,CAM
240027,RDM
248011,CAM
