id,position
215562,ST
248311,ST
223933,ST
232546,ST
189217,ST
258881,ST
238062,LW
233564,ST
262555,ST
115909,ST
242737,ST
230075,ST
261525,ST
177684,RW
260308,ST
182122,ST
220287,ST
225875,ST
245125,ST
223663,ST
253927,ST
241927,ST
201401,LW
263291,ST
236073,LW
230251,ST
209371,ST
251846,ST
211703,ST
247376,LS
230522,ST
225529,ST
254637,ST
259322,ST
236264,ST
240393,ST
262353,ST
237764,ST
224344,ST
199577,ST
230217,RS
211872,ST
236255,ST
235570,ST
200532,ST
203416,ST
212267,RW
226950,LS
255779,ST
232573,ST
229925,ST
187761,ST
246415,ST
212075,ST
197756,ST
217199,ST
189575,ST
213582,RS
241058,ST
240150,ST
224975,ST
204050,LW
258316,ST
208787,ST
247495,ST
189331,ST
243959,LW
213151,ST
252371,ST
242143,ST
246608,ST
232693,RW
214971,ST
224330,ST
187421,ST
242602,ST
234111,ST
221906,ST
261948,LS
214924,ST
209744,ST
243620,ST
167926,ST
208626,ST
262963,ST
237841,ST
227055,LW
230417,ST
213114,ST
229184,LW
248434,ST
203889,ST
234774,RW
251367,LW
208120,LW
235432,ST
253290,ST
227947,ST
236471,RW
229436,ST
228077,ST
258560,ST
238619,ST
212513,ST
243254,ST
241471,ST
255566,ST
229980,RS
224633,ST
181458,ST
230294,ST
228226,ST
239596,ST
207806,RM
248111,RCM
239842,LCM
225498,RCM
241569,CAM
202771,LCM
251085,RDM
145014,RM
246202,LCM
259345,CDM
158293,LM
239919,LM
246350,RCM
231406,RCM
252052,RCM
231638,LM
224081,LCM
205566,CAM
240801,LM
215700,LM
261307,CAM
230474,RCM
235303,RCM
236637,LDM
242710,LDM
226702,LDM
232338,RM
226728,LM
232415,CDM
187837,LCM
234819,LDM
233493,RCM
231507,LM
246669,RM
262935,RCM
243127,LM
192572,RM
178297,LCM
227633,RCM
216150,LCM
227394,RCM
219167,RM
242643,RCM
177313,LM
256292,CDM
192638,LCM
228941,RCM
232144,RCM
206202,RDM
257063,LCM
212228,RM
260575,RCM
229582,LDM
256675,LM
182689,LM
232166,RCM
208045,RCM
201305,RCM
247641,RM
260474,LCM
194932,RM
214884,RM
209521,CDM
258396,RDM
233195,RCM
193584,RCM
205402,RM
203864,LCM
246427,RCM
233948,CAM
184417,CAM
261477,RM
220847,RDM
202814,RM
239642,CDM
239491,LCM
230239,LM
190995,RCM
240608,LM
222358,RM
238187,RCM
239505,RCM
246282,LCM
241159,RM
257179,RDM
258982,LM
205686,RM
263180,LCM
203376,LCM
235495,RCM
186267,CAM
223104,RCM
229849,RM
231933,RCM
262481,LCM
231835,LCM
225812,RM
228627,CDM
225756,RM
