id,position
215562,3.0
248311,0.0
223933,2.0
232546,7.0
189217,4.0
258881,7.0
238062,5.0
233564,3.0
262555,1.0
115909,2.0
242737,0.0
230075,4.0
261525,1.0
177684,1.0
260308,2.0
182122,3.0
220287,2.0
225875,4.0
245125,6.0
223663,1.0
253927,2.0
241927,3.0
201401,4.0
263291,0.0
236073,3.0
230251,5.0
209371,5.0
251846,3.0
211703,7.0
247376,1.0
230522,1.0
225529,1.0
254637,2.0
259322,6.0
236264,3.0
240393,3.0
262353,1.0
237764,8.0
224344,3.0
199577,1.0
230217,3.0
211872,3.0
236255,1.0
235570,0.0
200532,3.0
203416,2.0
212267,4.0
226950,2.0
255779,4.0
232573,4.0
229925,7.0
187761,2.0
246415,4.0
212075,1.0
197756,2.0
217199,0.0
189575,7.0
213582,0.0
241058,3.0
240150,3.0
224975,0.0
204050,0.0
258316,2.0
208787,3.0
247495,6.0
189331,1.0
243959,1.0
213151,3.0
252371,8.0
242143,8.0
246608,3.0
232693,1.0
214971,1.0
224330,4.0
187421,4.0
242602,5.0
234111,0.0
221906,1.0
261948,4.0
214924,0.0
209744,4.0
243620,2.0
167926,6.0
208626,3.0
262963,7.0
237841,4.0
227055,1.0
230417,3.0
213114,7.0
229184,0.0
248434,2.0
203889,0.0
234774,0.0
251367,7.0
208120,2.0
235432,1.0
253290,3.0
227947,3.0
236471,2.0
229436,0.0
228077,7.0
258560,2.0
238619,1.0
212513,1.0
243254,7.0
241471,2.0
255566,6.0
229980,1.0
224633,1.0
181458,7.0
230294,2.0
228226,4.0
239596,1.0
207806,3.0
248111,5.0
239842,2.0
225498,7.0
241569,0.0
202771,3.0
251085,4.0
145014,8.0
246202,4.0
259345,0.0
158293,8.0
239919,4.0
246350,2.0
231406,1.0
252052,7.0
231638,3.0
224081,8.0
205566,4.0
240801,2.0
215700,3.0
261307,4.0
230474,7.0
235303,3.0
236637,3.0
242710,2.0
226702,3.0
232338,2.0
226728,0.0
232415,3.0
187837,2.0
234819,0.0
233493,4.0
231507,4.0
246669,3.0
262935,2.0
243127,3.0
192572,0.0
178297,3.0
227633,1.0
216150,4.0
227394,0.0
219167,0.0
242643,0.0
177313,2.0
256292,3.0
192638,3.0
228941,3.0
232144,0.0
206202,3.0
257063,1.0
212228,2.0
260575,3.0
229582,1.0
256675,2.0
182689,3.0
232166,0.0
208045,0.0
201305,0.0
247641,7.0
260474,5.0
194932,1.0
214884,0.0
209521,5.0
258396,1.0
233195,3.0
