id,position
215562,LB
248311,LCB
223933,ST
232546,RM
189217,LM
219793,GK
258881,LB
238062,RCM
233564,RCM
262555,RCB
115909,ST
242737,CAM
260018,GK
230075,LB
261525,RCB
177684,LCB
260308,LCM
182122,LB
220287,ST
225875,LB
245125,RCM
223663,LM
253927,ST
241927,RCM
201401,RB
263291,LCB
236073,LB
230251,RCM
215223,GK
209371,LB
251846,RB
236649,GK
211703,CAM
254714,GK
247376,RCB
230522,RM
212432,GK
225529,RCB
254637,LCM
248284,GK
259322,RDM
236264,RCM
240393,RB
262353,RCB
190780,GK
237764,LCM
224344,ST
199577,LCB
230217,LB
211872,LB
236255,RCB
190745,GK
235570,RCM
200532,LB
203416,ST
212267,ST
226950,ST
255779,LB
232573,RB
214680,GK
229925,LB
187761,ST
246415,LB
212075,ST
197756,ST
230173,GK
217199,RCB
189575,LM
213582,CAM
241058,RCM
205849,GK
240150,RB
224975,RCB
204050,LCB
258316,ST
208787,LCM
247495,LCM
189331,RCB
243959,LCB
213151,LB
252371,RCM
242143,LCM
246608,CAM
253688,GK
232693,RCB
162052,GK
226786,GK
214971,LM
224330,ST
187421,LDM
242602,RB
234111,CAM
221906,RCB
261948,RS
214924,LCB
209744,RB
243620,RCM
167926,RCM
208626,ST
262963,LM
237841,RB
227055,LM
230417,LCM
213114,LM
253844,GK
229184,RCB
205409,GK
248434,ST
203889,ST
234774,LCB
251367,LM
208120,ST
235432,LCB
253290,LB
227947,LCM
236471,LCM
229436,LCB
213413,GK
228077,LM
258560,ST
238619,RCB
212513,RM
243254,LB
241471,ST
259729,GK
255566,LCM
229980,LCB
224633,RCB
181458,RM
230294,ST
228226,RB
239596,RCB
220433,GK
207806,LB
248111,RCM
239842,ST
201112,GK
225498,RB
241569,LCB
202771,RCM
244191,GK
251085,ST
228413,GK
145014,RCM
246202,LB
259345,ST
223150,GK
158293,LCM
239919,RB
246350,LCM
231406,RM
244467,GK
252052,RM
231638,ST
224081,RCM
205566,LB
240801,ST
215700,RCM
261307,RM
230474,RM
235303,LB
236637,RCM
242710,ST
226702,RCM
232338,RCB
226728,LCB
232415,RCM
187837,ST
234819,ST
233493,RB
231507,LB
246669,RM
262935,LCM
243127,RM
192572,LCB
178297,LB
227633,RM
216150,LB
227394,ST
219167,LCM
242643,LCB
177313,ST
256292,RCM
192638,RCM
228941,ST
232144,RCB
206202,RCM
170597,GK
257063,RM
212228,ST
260575,LB
229582,RCB
256675,ST
182689,RCM
232166,CAM
208045,CAM
204334,GK
201305,LCB
247641,LM
260474,LCM
194932,RM
214884,RCB
209521,RCB
258396,RCB
233195,RCM
193584,ST
205402,CAM
203864,RCM
246427,LM
233948,RM
184417,RCM
261477,RCB
220847,RCM
202814,LB
239642,LCM
239491,RM
230239,RCM
190995,RM
240608,RCB
223952,GK
222358,LM
238187,RCB
239505,LB
246282,LB
241159,RCB
257179,RCB
258982,ST
205686,LCM
263180,ST
203376,LCB
235495,LB
186267,LB
223104,ST
229849,LCM
204308,GK
231933,RCB
262481,CAM
231835,ST
225812,RCM
228627,LB
225756,RS
240027,RM
248011,RM
250941,LB
186684,LCB
231027,CAM
235751,LB
247479,GK
248588,LCM
259778,RM
185132,LCM
212683,ST
203215,GK
24630,GK
251289,RCB
242187,LM
201958,RCB
210802,RCB
244829,CAM
217441,GK
263049,LCM
242002,LM
217391,RB
188541,RCM
247050,CAM
196935,RCB
239138,RM
180808,RDM
239358,GK
186392,LCB
217235,LB
251185,GK
252862,LCM
258889,RB
239945,LCM
190156,RDM
212626,ST
228992,RCB
258400,RB
224648,RB
240754,LB
135537,RDM
244114,LCB
258303,LM
204502,GK
169710,LB
242514,GK
224232,RCM
256170,RM
262699,LCM
230065,RCM
211033,GK
183339,LM
240953,LB
230360,LB
255871,LM
245902,ST
263823,RCM
224608,LCB
245510,RB
234945,RDM
217731,ST
193851,RCM
192665,GK
232708,LB
199738,LCB
233780,RCB
191111,RCM
187031,ST
229217,RW
255209,LB
219275,RCM
215147,RCB
223922,LCM
219779,ST
244210,LCM
247904,LCB
239814,RCB
243807,RCM
181010,LCB
262579,LB
238095,LCB
259901,RCB
259847,LCB
230341,LCB
215181,LB
186982,LB
193747,RCM
243842,LM
239763,RW
224599,GK
230379,RCB
259700,ST
246231,LM
236593,LM
212090,RCB
192319,LB
252434,ST
233532,LCM
194150,GK
235008,RM
203796,LCM
254068,RM
210368,GK
230257,CAM
224504,CAM
243647,GK
260619,LM
200672,RB
202113,RB
203965,LM
180902,ST
223369,RB
238008,RCB
246104,RCM
236845,RB
214584,GK
214376,RB
199895,RCB
246800,RM
242703,GK
214968,RCM
251626,RB
223253,RCB
212483,LB
221599,RCB
232670,ST
223072,RB
205026,RCM
244869,RM
237715,ST
224198,LB
202052,ST
240206,LM
234184,LB
229949,ST
200984,ST
240728,RCB
244470,RB
225733,ST
216247,LCB
171923,RCM
233029,RCM
238195,LB
226436,LB
198178,RCB
234476,ST
202408,RCB
216270,RCM
253378,RCB
242280,RCM
199700,ST
225863,RB
203026,LCB
194944,LCM
193945,LCB
227558,ST
260708,LB
199493,GK
220659,RCM
178090,CAM
230285,LCB
254548,LB
223740,RDM
199561,CAM
247195,CAM
256118,CDM
234856,RB
262955,RCB
220735,ST
222081,CAM
243908,RCB
222122,RCB
244656,GK
220143,LCM
245214,LM
210648,RCB
197837,RCB
225085,LM
179574,ST
244369,LM
242531,LCM
230175,GK
235210,RM
245630,RCM
162280,CAM
245084,LB
194873,LCM
236524,RCB
226161,RM
261033,RCB
231498,RCB
171378,RCM
200949,LW
230473,LM
207925,LB
227788,LM
240034,RCB
263808,RM
250781,GK
207641,RM
248000,GK
224211,RCB
201143,LCB
208470,LB
234148,LB
235719,LM
193440,LCB
195864,LCM
201888,ST
216744,RCB
238040,RCB
200134,RCM
220139,LM
244415,RCB
220196,LM
241812,RCB
200454,ST
233260,ST
201877,CAM
252793,RCB
251065,RCB
179899,LCM
225600,LB
206413,LDM
231005,RM
230388,LCB
235890,LCB
204352,RCB
235844,LCB
211522,RCB
245074,GK
230737,ST
204217,ST
243608,LB
241982,LCM
253817,RCM
253490,LB
230383,RCB
235949,LM
208861,RCM
262581,RCB
175598,RCM
243862,RCM
258632,LCM
220061,RCB
198451,RM
251041,RB
216393,LCM
203809,RCB
206577,LCM
229905,LCB
200857,LCM
207805,RDM
260818,RCB
242874,RB
247124,LB
202841,LB
243001,RCM
248056,RB
256856,LB
230172,GK
203263,LCM
246450,LW
246840,LB
218848,CAM
225948,LCB
187013,LCB
202589,CAM
223690,GK
224115,RB
252692,ST
221832,LB
201389,LB
255526,RCM
248265,RCB
187491,ST
204082,RCB
194363,RCM
186101,RCB
198599,LB
198177,LCB
244524,GK
261172,LCM
140233,GK
237256,ST
202375,LCM
201153,ST
248803,LCM
223053,RW
212146,LM
227275,GK
236690,LCB
197954,CAM
246237,ST
237438,ST
260149,LCM
213281,RCM
203183,CAM
190362,ST
176920,LCB
262801,ST
200298,LCB
222104,RCB
158221,LCB
173673,LCM
263209,ST
262959,ST
232521,RCB
252959,LM
188289,ST
186347,LB
221605,ST
188135,RCM
229319,ST
230965,RCM
215234,LB
205072,RCM
197937,RCB
242279,RCM
238179,RCB
241043,LCB
236310,LB
253351,LB
179645,RCB
231720,GK
234278,RCB
237604,RCB
255835,RM
215466,RCB
236527,RCM
232622,ST
198748,RCB
204785,ST
240358,RCM
215178,LCB
224317,LM
248327,RB
237592,LB
263550,RCB
202778,GK
241130,ST
230400,RCB
219953,LM
227227,RM
190583,ST
255479,RM
206086,LB
184643,LB
260203,RCB
262591,LCB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,ST
253344,LCB
211240,LM
213672,ST
254028,RCB
186672,LCB
230665,CAM
230380,CAM
200108,LB
234701,RCM
202896,LW
200309,RB
260311,RCB
193348,CAM
246324,RCM
261288,RDM
203751,LB
188421,LB
200433,ST
241829,RCB
201119,LB
224483,CAM
224841,RB
193336,GK
211688,LB
230967,LM
259685,RCB
237208,LCM
198145,ST
220876,LM
233884,RCM
211870,ST
178424,LB
232229,GK
230211,RB
213661,LCB
228607,GK
257316,RCB
140222,RCB
235565,RDM
206469,RW
235471,CAM
252144,RCB
242389,RM
200928,RCM
198006,LCM
247819,RCB
216158,RB
246159,RB
222618,LCM
228645,CAM
232849,LB
216793,ST
230876,RCM
263006,LB
210533,LCM
171972,LCM
243133,LB
232712,RCM
188768,RDM
262671,RB
234579,ST
241197,RCB
193427,RCM
226379,GK
245572,LB
208498,ST
236427,RCM
232132,LCB
238041,RB
250823,RB
214906,LCB
251805,RB
224980,LB
223230,RCB
203895,CAM
234180,LM
214211,ST
243664,RCM
238011,LM
202087,LCM
235467,RM
225545,RCM
252031,LB
230376,LCM
224875,RB
222660,RCB
184176,ST
226928,LB
256001,RCM
189715,LCM
214896,ST
246693,ST
245336,LCB
180706,RCB
229930,LB
232656,RB
228325,LM
220620,LB
229650,LB
232687,RB
214983,GK
236246,RCM
253034,RCB
230235,LCM
230482,CAM
222273,LB
241704,LB
229915,ST
242056,RCM
228326,LB
210679,RCB
258683,LCM
236221,LCM
230222,LCB
159261,ST
263023,GK
225072,LCB
198135,RCB
241587,RCB
190223,RB
211600,RB
247142,LCM
200698,GK
234258,LB
254874,LB
247851,RDM
245494,ST
142499,RCM
256316,RCB
251660,RDM
251287,RCM
205495,ST
228859,ST
233154,GK
210257,GK
214659,RCB
212244,LB
213271,LCB
186395,LCM
223136,LM
194229,RB
208719,GK
187043,LCM
263288,RW
186402,RCB
223175,GK
239099,RCM
255349,LCB
204372,LM
236696,LM
222625,RCB
244537,LCB
253726,RB
216391,ST
222521,RCB
234935,RB
226127,ST
200458,LB
244093,LM
212223,ST
213729,GK
227537,ST
259782,CDM
238511,RCB
241131,LB
242835,RCB
205601,LM
223752,RCB
192450,ST
192366,LCB
232228,ST
